Molecule ChEMBL ID,Molecule Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,Potential Duplicate,Assay ChEMBL ID,Assay Description,Assay Type,BAO Format ID,BAO Label,Assay Organism,Assay Tissue ChEMBL ID,Assay Tissue Name,Assay Cell Type,Assay Subcellular Fraction,Assay Parameters,Assay Variant Accession,Assay Variant Mutation,Target ChEMBL ID,Target Name,Target Organism,Target Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Document Year,Cell ChEMBL ID,Properties
CHEMBL3290077,,0,532.61,1,4.91,11h,COc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(c7ncccn7)CC6)cc5[nH]4)cc3[nH]2)cc1OC,MIC50,=',32,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3292038,Antibacterial activity against ampicillin/ciprofloxacin/gentamicin/tetracycline-resistant Escherichia coli 555 assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL3290071,,0,496.62,1,5.32,11b,CCCN1CCN(c2ccc3nc(-c4ccc5nc(-c6ccc(OC)c(OC)c6)[nH]c5c4)[nH]c3c2)CC1,MIC50,=',4,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3292320,Antibacterial activity against ampicillin/chloramphenicol/tetracycline/trimethoprim/ciprofloxacin-resistant Escherichia coli KK45 isolated from urinary tract infection patient assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,CHEMBL3638201,Urine,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL44354,CEFTAZIDIME,4,546.59,2,-1.3,ceftazidime,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,MIC50,=',2,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL935000,Antibacterial activity against CTX-M group 9 enzyme producing Escherichia coli isolates by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1143815,1,Scientific Literature,Antimicrob. Agents Chemother.,2007,None,
CHEMBL3290081,,0,509.66,1,4.86,12c,CCOc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(CCN(C)C)CC6)cc5[nH]4)cc3[nH]2)cc1,MIC50,=',32,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3293918,Antibacterial activity against chloramphenicol/ampicillin/kanamycin/trimethoprim/ciprofloxacin/nalidixic acid-resistant Escherichia coli 151 assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL3290081,,0,509.66,1,4.86,12c,CCOc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(CCN(C)C)CC6)cc5[nH]4)cc3[nH]2)cc1,MIC50,=',16,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3292322,Antibacterial activity against ampicillin/trimethoprim/piperacillin-resistant Escherichia coli MKNJ isolated from urinary tract infection patient assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,CHEMBL3638201,Urine,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL148,IMIPENEM,4,299.35,0,-0.18,IMI,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,MIC50,=',0.125,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL1062641,Antibacterial activity against Escherichia coli isolated from patient with diabetic foot infection after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1153560,1,Scientific Literature,Antimicrob. Agents Chemother.,2008,None,
CHEMBL148,IMIPENEM,4,299.35,0,-0.18,IPM,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,MIC50,=',0.25,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL1282538,Antimicrobial activity against Escherichia coli by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1275550,1,Scientific Literature,Antimicrob. Agents Chemother.,2008,None,
CHEMBL8,CIPROFLOXACIN,4,331.35,0,1.58,CIP,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,MIC50,=',0.015,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL1282110,Antibacterial activity against Escherichia coli obtained from complicated skin and skin structure infections by agar dilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1275492,1,Scientific Literature,Antimicrob. Agents Chemother.,2008,None,
CHEMBL174,AMPICILLIN,4,349.41,0,0.32,Ampicillin,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,MIC50,=',2,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL1639117,Antibacterial activity against Escherichia coli by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1629662,1,Scientific Literature,Antimicrob. Agents Chemother.,2009,None,
CHEMBL702,PIPERACILLIN,4,517.56,1,-0.24,Piperacillin,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,MIC50,>',128,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL1247525,Antibacterial activity against ciprofloxacin resistant Escherichia coli by broth dilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1240400,1,Scientific Literature,Antimicrob. Agents Chemother.,2010,None,
CHEMBL44354,CEFTAZIDIME,4,546.59,2,-1.3,ceftazidime,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,MIC50,=',1,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL1247526,Antibacterial activity against ciprofloxacin susceptible Escherichia coli by broth dilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1240400,1,Scientific Literature,Antimicrob. Agents Chemother.,2010,None,
CHEMBL8,CIPROFLOXACIN,4,331.35,0,1.58,Ciprofloxacin,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,MIC50,=',64,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL1265244,Antibacterial activity against ciprofloxacin-resistant Escherichia coli by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1255444,1,Scientific Literature,Antimicrob. Agents Chemother.,2010,None,
CHEMBL158,AZTREONAM,4,435.44,0,-1.17,aztreonam,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,MIC50,=',256,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL936102,Antimicrobial activity against extended-spectrum-beta-lactamase producing Escherichia coli isolates,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1143836,1,Scientific Literature,Antimicrob. Agents Chemother.,2007,None,
CHEMBL186,CEFEPIME,4,480.57,0,-1.28,Cefepime,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,MIC50,=',0.03,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL1282539,Antimicrobial activity against Non-ESBL Escherichia coli by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1275550,1,Scientific Literature,Antimicrob. Agents Chemother.,2008,None,
CHEMBL996,CEFOXITIN,4,427.46,0,0.1,cefoxitin,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,MIC50,=',2,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL936102,Antimicrobial activity against extended-spectrum-beta-lactamase producing Escherichia coli isolates,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1143836,1,Scientific Literature,Antimicrob. Agents Chemother.,2007,None,
CHEMBL372795,STREPTOMYCIN,4,581.58,3,-8.16,Streptomycin,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](N=C(N)N)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,MIC50,=',600,nM,,,,UO_0000065,,,,,FALSE,CHEMBL677995,Minimum inhibitory concentration against Escherichia coli (ATCC 25922),F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1134000,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2001,None,
CHEMBL148,IMIPENEM,4,299.35,0,-0.18,IMI,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,MIC50,=',0.125,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL1690026,Antibacterial activity against Escherichia coli by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1687796,1,Scientific Literature,Antimicrob. Agents Chemother.,2010,None,
CHEMBL186,CEFEPIME,4,480.57,0,-1.28,cefepime,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,MIC50,>',16,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL935000,Antibacterial activity against CTX-M group 9 enzyme producing Escherichia coli isolates by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL1143815,1,Scientific Literature,Antimicrob. Agents Chemother.,2007,None,
CHEMBL8,CIPROFLOXACIN,4,331.35,0,1.58,Ciprofloxacin,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,MIC50,>',64,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL2410692,Antibacterial activity against Escherichia coli expressing ESBL by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL2407067,1,Scientific Literature,J. Med. Chem.,2013,None,
CHEMBL3290071,,0,496.62,1,5.32,11b,CCCN1CCN(c2ccc3nc(-c4ccc5nc(-c6ccc(OC)c(OC)c6)[nH]c5c4)[nH]c3c2)CC1,MIC50,=',4,ug.mL-1,,,,UO_0000274,,,,,FALSE,CHEMBL3293914,Antibacterial activity against ampicillin/tetracycline/gentamicin-resistant Escherichia coli 451 assessed as growth inhibition after 18 to 24 hrs by broth microdilution method,F,BAO_0000218,organism-based format,Escherichia coli,None,None,None,None,,,,CHEMBL354,Escherichia coli,Escherichia coli,ORGANISM,CHEMBL3286094,1,Scientific Literature,J. Med. Chem.,2014,None,
